JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ1	Journal de trésorerie - CREDIT MUTUEL	275	20250616	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			I3HOXATIMB	20250616	PRLV SumUp Payments Limited SUMUP LIMITED 12.06.2025 2516494789730074 SUMUP LIMITED 12.06.2025 TC4ERDTDE7 2516494789730074	0,0	34,8				-34,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	275	20250616	530	Caisse			I3HOXATIMB	20250616	PRLV SumUp Payments Limited SUMUP LIMITED 12.06.2025 2516494789730074 SUMUP LIMITED 12.06.2025 TC4ERDTDE7 2516494789730074	34,8	0,0				34,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	276	20250616	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IYHGXV7SSX	20250616	PRLV Sysco France SAS /INV/1250277890 27.5.2025 2515781423060926 /INV/1250277890 27.5.2025 1501668330 2515781423060926	0,0	591,11				-591,11	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	276	20250616	401	Fournisseurs	401100015	SYSCO FRANCE SAS	IYHGXV7SSX	20250616	PRLV Sysco France SAS /INV/1250277890 27.5.2025 2515781423060926 /INV/1250277890 27.5.2025 1501668330 2515781423060926	591,11	0,0	CN	20250616		591,11	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	277	20250616	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			OI20ZRBAFO	20250616	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242346942 2516798674350217	301,43	0,0				301,43	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	277	20250616	530	Caisse			OI20ZRBAFO	20250616	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242346942 2516798674350217	0,0	301,43				-301,43	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	278	20250618	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			18J0IMWEAK	20250618	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516903358710001	0,0	200,0				-200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	278	20250618	108	Compte de l'exploitant			18J0IMWEAK	20250618	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516903358710001	200,0	0,0				200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	279	20250618	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NOKRIEDEBY	20250618	LCR S A S LES 3 CAVES	0,0	177,85				-177,85	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	279	20250618	401	Fournisseurs	4013CAVES	LES 3 CAVES	NOKRIEDEBY	20250618	LCR S A S LES 3 CAVES	177,85	0,0	D	20251010		177,85	EUR
HA	Journal d’achat	280	20250618	4096	Fournisseurs - Créances pour emballages et matériel à rendre			ESHPQFHLS7	20250618	Facture LES 3 CAVES - DUPLICATA FAC 11-20250602051	30,0	0,0				30,00	EUR
HA	Journal d’achat	280	20250618	401	Fournisseurs	4013CAVES	LES 3 CAVES	ESHPQFHLS7	20250618	Facture LES 3 CAVES - DUPLICATA FAC 11-20250602051	0,0	172,24	D	20251010		-172,24	EUR
HA	Journal d’achat	280	20250618	60111	ACHATS MAT 1RES TX REDUIT			ESHPQFHLS7	20250618	Facture LES 3 CAVES - DUPLICATA FAC 11-20250602051	122,3	0,0				122,30	EUR
HA	Journal d’achat	280	20250618	44566	TVA sur autres biens et services			ESHPQFHLS7	20250618	Facture LES 3 CAVES - DUPLICATA FAC 11-20250602051	19,94	0,0				19,94	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	281	20250620	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			ZWYHZUF7UH	20250620	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517107512450001	0,0	60,0				-60,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	281	20250620	108	Compte de l'exploitant			ZWYHZUF7UH	20250620	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517107512450001	60,0	0,0				60,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	282	20250620	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			63FBX7MAUO	20250620	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517106283060001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	282	20250620	108	Compte de l'exploitant			63FBX7MAUO	20250620	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517106283060001	100,0	0,0				100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	283	20250622	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			SZ5VPYVYSW	20250622	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517310071350001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	283	20250622	108	Compte de l'exploitant			SZ5VPYVYSW	20250622	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517310071350001	100,0	0,0				100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	284	20250623	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NIFRCYGIQR	20250623	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242795449 2517411712340557	282,27	0,0				282,27	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	284	20250623	530	Caisse			NIFRCYGIQR	20250623	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242795449 2517411712340557	0,0	282,27				-282,27	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	285	20250624	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			0IV5Z0O8ZL	20250624	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517514085520001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	285	20250624	401	Fournisseurs	401CARREF	CARREFOUR	0IV5Z0O8ZL	20250624	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517514085520001	100,0	0,0	DC	20251231		100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	286	20250625	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			K9KDWLLZN1	20250625	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517614909530001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	286	20250625	108	Compte de l'exploitant			K9KDWLLZN1	20250625	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517614909530001	100,0	0,0				100,00	EUR
HA	Journal d’achat	287	20250627	60111	ACHATS MAT 1RES TX REDUIT			AJ95BVU2IM	20250627	Facture CARREFOUR - 003	131,72	0,0				131,72	EUR
HA	Journal d’achat	287	20250627	401	Fournisseurs	401CARREF	CARREFOUR	AJ95BVU2IM	20250627	Facture CARREFOUR - 003	0,0	151,76	DC	20251231		-151,76	EUR
HA	Journal d’achat	287	20250627	44566	TVA sur autres biens et services			AJ95BVU2IM	20250627	Facture CARREFOUR - 003	20,04	0,0				20,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	288	20250627	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			Y6PRPQ6YWE	20250627	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517822523620001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	288	20250627	108	Compte de l'exploitant			Y6PRPQ6YWE	20250627	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517822523620001	100,0	0,0				100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	289	20250627	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			SFXKBR0FO3	20250627	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517820898650001	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	289	20250627	108	Compte de l'exploitant			SFXKBR0FO3	20250627	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2517820898650001	300,0	0,0				300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	290	20250627	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			R6BTSX1DRK	20250627	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243201077 2517821695320980	10,81	0,0				10,81	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	290	20250627	530	Caisse			R6BTSX1DRK	20250627	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243201077 2517821695320980	0,0	10,81				-10,81	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	291	20250630	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			STHIXHS065	20250630	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2518127853080001	0,0	500,0				-500,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	291	20250630	108	Compte de l'exploitant			STHIXHS065	20250630	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2518127853080001	500,0	0,0				500,00	EUR
PA	Journal de Paie	292	20250630	6411	Salaires, appointements			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	1805,76	0,0				1805,76	EUR
PA	Journal de Paie	292	20250630	6451	Cotisations à l'Urssaf			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	18,36	0,0				18,36	EUR
PA	Journal de Paie	292	20250630	6453	Cotisations aux caisses de retraites			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	292	20250630	6452	Cotisations aux mutuelles			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	292	20250630	421	PERSONNEL REMUNERAT DUES			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	0,0	1377,33				-1377,33	EUR
PA	Journal de Paie	292	20250630	431	Sécurité sociale			OIQJWLH9MZ	20250630	SALAIRE LABICHE 06/2025	0,0	516,09				-516,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	293	20250630	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BXAS2S3GBM	20250630	PRLV Sysco France SAS /INV/1250383879 5.6.2025/INV/125 2517512631620794 /INV/1250383879 5.6.2025/INV/1250417020 7.6.2025 1501761967 2517512631620794	0,0	1018,61				-1018,61	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	293	20250630	401	Fournisseurs	401100015	SYSCO FRANCE SAS	BXAS2S3GBM	20250630	PRLV Sysco France SAS /INV/1250383879 5.6.2025/INV/125 2517512631620794 /INV/1250383879 5.6.2025/INV/1250417020 7.6.2025 1501761967 2517512631620794	1018,61	0,0	DB	20250630		1018,61	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	294	20250630	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			KTUXZPZNFF	20250630	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243302606 2518127581690087	311,0	0,0				311,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	294	20250630	530	Caisse			KTUXZPZNFF	20250630	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243302606 2518127581690087	0,0	311,0				-311,00	EUR
HA	Journal d’achat	295	20250701	60111	ACHATS MAT 1RES TX REDUIT			G9VBTVH2PI	20250701	Facture CARREFOUR - 14427758086724	196,25	0,0				196,25	EUR
HA	Journal d’achat	295	20250701	401	Fournisseurs	401CARREF	CARREFOUR	G9VBTVH2PI	20250701	Facture CARREFOUR - 14427758086724	0,0	215,66	DD	20250708		-215,66	EUR
HA	Journal d’achat	295	20250701	44566	TVA sur autres biens et services			G9VBTVH2PI	20250701	Facture CARREFOUR - 14427758086724	19,41	0,0				19,41	EUR
HA	Journal d’achat	296	20250701	60111	ACHATS MAT 1RES TX REDUIT			UI0QKFIQAH	20250701	Facture SYSCO FRANCE SAS - 1250689906	1370,4	0,0				1370,40	EUR
HA	Journal d’achat	296	20250701	401	Fournisseurs	401100015	SYSCO FRANCE SAS	UI0QKFIQAH	20250701	Facture SYSCO FRANCE SAS - 1250689906	0,0	1455,54	DE	20250801		-1455,54	EUR
HA	Journal d’achat	296	20250701	44566	TVA sur autres biens et services			UI0QKFIQAH	20250701	Facture SYSCO FRANCE SAS - 1250689906	85,14	0,0				85,14	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	297	20250701	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			ZWRQPAEW0U	20250701	LOCATION PRO SOLUTION INETGRALE	0,0	12,0				-12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	297	20250701	6135	Locations mobilières			ZWRQPAEW0U	20250701	LOCATION PRO SOLUTION INETGRALE	12,0	0,0				12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	298	20250702	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			71FW0JQAIY	20250702	COTISATION EUROCOMPTE PRO	0,0	29,46				-29,46	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	298	20250702	627	Services bancaires et assimilés			71FW0JQAIY	20250702	COTISATION EUROCOMPTE PRO	29,46	0,0				29,46	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	299	20250702	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			REBG7A6ZMR	20250702	LCR LES 3 CAVES	0,0	172,24				-172,24	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	299	20250702	401	Fournisseurs	4013CAVES	LES 3 CAVES	REBG7A6ZMR	20250702	LCR LES 3 CAVES	172,24	0,0	D	20251010		172,24	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	300	20250702	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			3LAY19T3IV	20250702	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243542886 2518334036300684	160,77	0,0				160,77	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	300	20250702	530	Caisse			3LAY19T3IV	20250702	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243542886 2518334036300684	0,0	160,77				-160,77	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	301	20250703	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			CEDSYZFBGP	20250703	CARTE 01/07 MP*CARREFOUR DAC SARLAT LA CAN MCC 5542 POMPES A EUR 118,43 5137340166584123000	0,0	118,43				-118,43	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	301	20250703	401	Fournisseurs	401CARREF	CARREFOUR	CEDSYZFBGP	20250703	CARTE 01/07 MP*CARREFOUR DAC SARLAT LA CAN MCC 5542 POMPES A EUR 118,43 5137340166584123000	118,43	0,0	I	20251231		118,43	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	302	20250703	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VSVZVUUEEI	20250703	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2518437509450001	0,0	510,0				-510,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	302	20250703	108	Compte de l'exploitant			VSVZVUUEEI	20250703	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2518437509450001	510,0	0,0				510,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	303	20250703	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			GZL3WZZ1PK	20250703	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243632242 2518436843040464	41,85	0,0				41,85	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	303	20250703	530	Caisse			GZL3WZZ1PK	20250703	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243632242 2518436843040464	0,0	41,85				-41,85	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	304	20250704	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			KUIPQOTOBS	20250704	CARTE 02/07 NAZARI ALIMENTA SARLAT LA CAN MCC 5411 HYPERMAR EUR 33,95 5137340166584123000	0,0	33,95				-33,95	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	304	20250704	618	Divers			KUIPQOTOBS	20250704	CARTE 02/07 NAZARI ALIMENTA SARLAT LA CAN MCC 5411 HYPERMAR EUR 33,95 5137340166584123000	33,95	0,0				33,95	EUR
HA	Journal d’achat	305	20250704	4096	Fournisseurs - Créances pour emballages et matériel à rendre			RMU3QZZCZF	20250704	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700931	60,0	0,0				60,00	EUR
HA	Journal d’achat	305	20250704	401	Fournisseurs	4013CAVES	LES 3 CAVES	RMU3QZZCZF	20250704	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700931	0,0	215,46	D	20251010		-215,46	EUR
HA	Journal d’achat	305	20250704	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			RMU3QZZCZF	20250704	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700931	129,55	0,0				129,55	EUR
HA	Journal d’achat	305	20250704	44566	TVA sur autres biens et services			RMU3QZZCZF	20250704	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700931	25,91	0,0				25,91	EUR
HA	Journal d’achat	306	20250704	60111	ACHATS MAT 1RES TX REDUIT			ZHJWS3FRSV	20250704	Facture INTERMARCHE - :51850302342	97,38	0,0				97,38	EUR
HA	Journal d’achat	306	20250704	401	Fournisseurs	401INTERM	INTERMARCHE	ZHJWS3FRSV	20250704	Facture INTERMARCHE - :51850302342	0,0	105,71	DF	20250705		-105,71	EUR
HA	Journal d’achat	306	20250704	44566	TVA sur autres biens et services			ZHJWS3FRSV	20250704	Facture INTERMARCHE - :51850302342	8,33	0,0				8,33	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	307	20250704	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VKVCZIH1T6	20250704	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243726410 2518539556510672	87,54	0,0				87,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	307	20250704	530	Caisse			VKVCZIH1T6	20250704	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243726410 2518539556510672	0,0	87,54				-87,54	EUR
HA	Journal d’achat	308	20250705	6226100009	HONORAIRES COMPTABLES (TVA 20%)			I8E4H75PHQ	20250705	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0779	250,0	0,0				250,00	EUR
HA	Journal d’achat	308	20250705	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	I8E4H75PHQ	20250705	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0779	0,0	300,0	CZ	20250715		-300,00	EUR
HA	Journal d’achat	308	20250705	4456400009	TVA déductible sur encaissements (TVA 20%)			I8E4H75PHQ	20250705	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0779	50,0	0,0	DG	20250715		50,00	EUR
HA	Journal d’achat	309	20250705	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			UIF4UQLSTL	20250705	Facture SYSCO FRANCE SAS - 1250749835	173,9	0,0				173,90	EUR
HA	Journal d’achat	309	20250705	401	Fournisseurs	401100015	SYSCO FRANCE SAS	UIF4UQLSTL	20250705	Facture SYSCO FRANCE SAS - 1250749835	0,0	183,46	DE	20250801		-183,46	EUR
HA	Journal d’achat	309	20250705	44566	TVA sur autres biens et services			UIF4UQLSTL	20250705	Facture SYSCO FRANCE SAS - 1250749835	9,56	0,0				9,56	EUR
HA	Journal d’achat	310	20250705	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			3WBB0FBMWJ	20250705	Facture SYSCO FRANCE SAS - 1250752347	150,41	0,0				150,41	EUR
HA	Journal d’achat	310	20250705	401	Fournisseurs	401100015	SYSCO FRANCE SAS	3WBB0FBMWJ	20250705	Facture SYSCO FRANCE SAS - 1250752347	0,0	158,68	DE	20250801		-158,68	EUR
HA	Journal d’achat	310	20250705	44566	TVA sur autres biens et services			3WBB0FBMWJ	20250705	Facture SYSCO FRANCE SAS - 1250752347	8,27	0,0				8,27	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	311	20250705	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VRYJQRFOMC	20250705	CARTE 04/07 INTERMARCHE SALIGNAC EYVI MCC 5331 SUPERMAR EUR 105,71 5137340166584123000	0,0	105,71				-105,71	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	311	20250705	401	Fournisseurs	401INTERM	INTERMARCHE	VRYJQRFOMC	20250705	CARTE 04/07 INTERMARCHE SALIGNAC EYVI MCC 5331 SUPERMAR EUR 105,71 5137340166584123000	105,71	0,0	DF	20250705		105,71	EUR
VT	Journal de vente	312	20250706	7012000009	RECETTES 20% (TVA 20%)			Z0HAPOSXXL	20250706	Facture SumUp - 8856448350	0,0	4,58				-4,58	EUR
VT	Journal de vente	312	20250706	411	Clients	411100004	SumUp	Z0HAPOSXXL	20250706	Facture SumUp - 8856448350	11,1	0,0	DH	20250709		11,10	EUR
VT	Journal de vente	312	20250706	44571009	TVA collectée à 20%			Z0HAPOSXXL	20250706	Facture SumUp - 8856448350	0,0	0,92				-0,92	EUR
VT	Journal de vente	312	20250706	7011000008	RECETTES 10% (TVA 10%)			Z0HAPOSXXL	20250706	Facture SumUp - 8856448350	0,0	5,09				-5,09	EUR
VT	Journal de vente	312	20250706	44571008	TVA collectée à 10%			Z0HAPOSXXL	20250706	Facture SumUp - 8856448350	0,0	0,51				-0,51	EUR
HA	Journal d’achat	313	20250707	60111	ACHATS MAT 1RES TX REDUIT			ISLC0QVTB5	20250707	Facture CARREFOUR - 19427758086726	281,36	0,0				281,36	EUR
HA	Journal d’achat	313	20250707	401	Fournisseurs	401CARREF	CARREFOUR	ISLC0QVTB5	20250707	Facture CARREFOUR - 19427758086726	0,0	327,75	DI	20251231		-327,75	EUR
HA	Journal d’achat	313	20250707	44566	TVA sur autres biens et services			ISLC0QVTB5	20250707	Facture CARREFOUR - 19427758086726	46,39	0,0				46,39	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	314	20250707	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MM0OZEXI8E	20250707	PRLV NOVELIA AVP NOVELIA 2518538461720736 AVP NOVELIA 10126704 2518538461720736	0,0	110,33				-110,33	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	314	20250707	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	MM0OZEXI8E	20250707	PRLV NOVELIA AVP NOVELIA 2518538461720736 AVP NOVELIA 10126704 2518538461720736	110,33	0,0				110,33	EUR
RT	Journal des récupération de TVA	315	20250707	44564	TVA déductible sur encaissements			SB33AESNLS	20250707	PRLV NOVELIA AVP NOVELIA 2518538461720736 AVP NOVELIA 10126704 2518538461720736	0,0	0,09				-0,09	EUR
RT	Journal des récupération de TVA	315	20250707	44566	TVA sur autres biens et services			SB33AESNLS	20250707	PRLV NOVELIA AVP NOVELIA 2518538461720736 AVP NOVELIA 10126704 2518538461720736	0,09	0,0				0,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	316	20250707	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			XBIIA8LJIY	20250707	REM 1 CHQ BORNE SARLAT	1594,02	0,0				1594,02	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	316	20250707	411	Clients	411100002	Christophe (Motard)	XBIIA8LJIY	20250707	REM 1 CHQ BORNE SARLAT	0,0	1594,02	CM	20250707		-1594,02	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	317	20250707	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BMT7ZLZSNM	20250707	REM 1 CHQ BORNE SARLAT	120,0	0,0				120,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	317	20250707	530	Caisse			BMT7ZLZSNM	20250707	REM 1 CHQ BORNE SARLAT	0,0	120,0				-120,00	EUR
HA	Journal d’achat	318	20250707	60111	ACHATS MAT 1RES TX REDUIT			R57YQXYTZC	20250707	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700956	1137,17	0,0				1137,17	EUR
HA	Journal d’achat	318	20250707	401	Fournisseurs	4013CAVES	LES 3 CAVES	R57YQXYTZC	20250707	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700956	0,0	1683,25	D	20251010		-1683,25	EUR
HA	Journal d’achat	318	20250707	44566	TVA sur autres biens et services			R57YQXYTZC	20250707	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700956	221,08	0,0				221,08	EUR
HA	Journal d’achat	318	20250707	4096	Fournisseurs - Créances pour emballages et matériel à rendre			R57YQXYTZC	20250707	Facture LES 3 CAVES - DUPLICATA FAC 11-20250700956	325,0	0,0				325,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	319	20250707	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			86HWWK3BBZ	20250707	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243860224 2518845109850410	346,82	0,0				346,82	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	319	20250707	530	Caisse			86HWWK3BBZ	20250707	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 243860224 2518845109850410	0,0	346,82				-346,82	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	320	20250707	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			RYTZJU4B2Q	20250707	PRLV URSSAF D'AQUITAINE UR 727000000657515045 JUIL253 2518539212580327 UR 727000000657515045 JUIL25325316099698070725 RD677272507022058325316099698000280 2518539212580327	0,0	276,0				-276,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	320	20250707	6460000003	Cotisations sociales personnelles de l'exploitant (Pas de TVA)			RYTZJU4B2Q	20250707	PRLV URSSAF D'AQUITAINE UR 727000000657515045 JUIL253 2518539212580327 UR 727000000657515045 JUIL25325316099698070725 RD677272507022058325316099698000280 2518539212580327	276,0	0,0				276,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	321	20250708	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			44MLXCVFXR	20250708	CARTE 07/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 215,66 5137340166584123000	0,0	215,66				-215,66	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	321	20250708	401	Fournisseurs	401CARREF	CARREFOUR	44MLXCVFXR	20250708	CARTE 07/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 215,66 5137340166584123000	215,66	0,0	DD	20250708		215,66	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	322	20250708	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BL8IFIDVWP	20250708	CARTE 07/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 222,75 5137340166584123000	0,0	222,75				-222,75	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	322	20250708	401	Fournisseurs	401CARREF	CARREFOUR	BL8IFIDVWP	20250708	CARTE 07/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 222,75 5137340166584123000	222,75	0,0	DI	20251231		222,75	EUR
